Id,SalePrice
2735,128058.39750764212
2736,184668.44640593004
2737,124310.24399351879
2738,170256.4526674446
2739,131375.39256027617
2740,132271.03211984053
2741,144422.23976730346
2742,141326.37771817835
2743,145085.6387778303
2744,117886.27934623101
2745,109704.35821640035
2746,132271.03211984053
2747,194962.2386146242
2748,120208.17588307484
2749,131939.3326145771
2750,110367.75722692715
2751,118560.78590228641
2752,219054.62845156976
2753,173844.0367795207
2754,259804.21154303555
2755,138672.7816760711
2756,99653.91410227229
2757,99875.04710578122
2758,127638.34659168143
2759,198683.1511638716
2760,160996.10748494515
2761,120318.74238482933
2762,127063.2989918519
2763,218363.988476167
2764,212293.9384251998
2765,321716.42665171914
2766,161781.18054275503
2767,164529.20966726937
2768,167160.59061831946
2769,120761.0083918472
2770,109151.525707628
2771,89138.98889006919
2772,106940.19567253863
2773,190589.58144473817
2774,178034.45630066193
2775,149607.7578042349
2776,150171.69785853583
2777,124288.0289024616
2778,131828.76611282263
2779,210834.35881133456
2780,134924.62816194777
2781,114138.12583210767
2782,116349.45586719704
2783,172959.50476548495
2784,99753.37305849817
2785,112335.73916745039
2786,102429.18419166259
2787,124299.1364479902
2788,113695.8598250898
2789,200540.56660264035
2790,187527.04203219883
2791,99753.37305849817
2792,133597.83014089413
2793,222824.99705675026
2794,122087.80641290081
2795,139999.57969712472
2796,111042.26378298255
2797,242776.97027284736
2798,180439.67837438427
2799,140662.97870765155
2800,111373.96328824596
2801,102406.9691006054
2802,150835.09686906263
2803,207517.36375870046
2804,174938.5942515368
2805,134924.62816194777
2806,118007.95339351406
2807,168177.90422516686
2808,111252.2892409629
2809,124089.11099000985
2810,110699.45673219055
2811,154815.4909322235
2812,108598.69319885565
2813,158182.48888515032
2814,156192.29185356988
2815,117233.9878812328
2816,223156.69656201368
2817,158596.96708293262
2818,110378.86477245574
2819,237503.10082521863
2820,142874.30874274092
2821,120761.0083918472
2822,217247.21591309374
2823,402628.890844933
2824,194813.32360246519
2825,158132.48598485757
2826,110478.32372868161
2827,117090.09874289254
2828,278058.7918780515
2829,208755.81036905682
2830,229752.33815687726
2831,183104.3819620201
2832,226435.3431042432
2833,225340.7856322271
2834,222344.38253932787
2835,200783.9146972065
2836,198793.71766562606
2837,175795.8853006966
2838,115232.68330412376
2839,188068.7669954426
2840,179886.84586561195
2841,215710.39243405973
2842,219027.3874866938
2843,147075.83580941072
2844,164075.83611472292
2845,89138.98889006919
2846,217147.75695686784
2847,216373.79144458656
2848,198179.77471103237
2849,206190.56573764686
2850,267123.8157498876
2851,221669.87598327248
2852,236718.02776740878
2853,215699.28488853117
2854,141790.8588162534
2855,176017.01830420553
2856,214383.59441300613
2857,200452.21519194308
2858,170046.42720946422
2859,181103.0773849111
2860,107012.41366388855
2861,150846.20441459125
2862,212946.22989019804
2863,121877.78095492048
2864,278180.4659253345
2865,139347.2882321265
2866,211287.732363881
2867,97099.77701639092
2868,170267.56021297316
2869,150934.55582528852
2870,186189.13646561664
2871,149950.5648550269
2872,103092.5832021894
2873,134360.68810764683
2874,193818.22508667497
2875,141768.64372519622
2876,157137.38746906735
2877,160564.94902345588
2878,147285.86126739107
2879,184309.5059357907
2880,108808.71865683599
2881,164987.60909363462
2882,210662.68186375874
2883,179875.73832008333
2884,171511.03269714827
2885,192739.80103400623
2886,251080.56544996108
2887,128732.90406369753
2888,135687.48612870046
2889,95120.68753033908
2890,91693.12597595055
2891,176227.04376218587
2892,101422.97813034378
2893,149469.95033760447
2894,124310.24399351879
2895,246127.2879620672
2896,231532.50973047735
2897,202000.14621650564
2898,179101.77280780204
2899,187184.23498140686
2900,156115.0479884012
2901,203254.72624620935
2902,204664.84980414147
2903,239039.92430425264
2904,225550.81109020745
2905,170515.93418135805
2906,200795.02224273508
2907,137788.24966203535
2908,90244.65390761386
2909,177774.97478674844
2910,117687.36143377927
2911,114348.15129008802
2912,143979.9737602856
2913,114348.15129008802
2914,114348.15129008802
2915,114348.15129008802
2916,114348.15129008802
2917,101732.46254455001
2918,100859.03807604285
2919,243462.58437443138
